52950.00 -3.06538372e-06 3.548487986e-07
53050.00 -1.631628836e-06 1.965882381e-07
53150.00 -6.88566204e-07 1.305581805e-07
53250.00 -1.148567269e-07 1.366111278e-07
53350.00 9.170910602e-07 1.29300909e-07
53450.00 1.09659558e-06 1.276179939e-07
53550.00 1.421823103e-06 1.25972957e-07
53650.00 1.588388641e-06 1.249042459e-07
53750.00 1.845382281e-06 1.240353993e-07
53850.00 1.836388085e-06 1.232744203e-07
53950.00 1.545263913e-06 1.225058954e-07
54050.00 1.335562344e-06 1.219032208e-07
54150.00 1.09076499e-06 1.225225849e-07
54250.00 1.029899614e-06 1.231554556e-07
54350.00 9.399500579e-08 1.234834102e-07
54450.00 -1.689562937e-07 1.234649482e-07
54550.00 -9.213016638e-07 1.23091965e-07
54650.00 -1.363382311e-06 1.223862331e-07
54750.00 -1.833257791e-06 1.21652764e-07
54850.00 -2.033417534e-06 1.220781755e-07
54950.00 -2.587044009e-06 1.225955046e-07
55050.00 -2.861400867e-06 1.23014663e-07
55150.00 -2.644584786e-06 1.234258383e-07
55250.00 -2.50092538e-06 1.239528523e-07
55350.00 -1.69714891e-06 1.247626869e-07
55450.00 -8.858974272e-08 1.262236828e-07
55550.00 3.761742987e-06 1.298213664e-07
55650.00 4.562143753e-06 1.333796423e-07
55750.00 4.286219184e-06 1.420013986e-07
55850.00 2.352897413e-06 1.349639588e-07
55950.00 -1.329052715e-07 2.076200612e-07
56050.00 -4.430807907e-06 3.954231571e-07
